street_id,crime_VIOLENCE,crime_LARCENY,crime_BURGLARY,crime_DRUGS,OTHER,SERVICES,SHOPPING,AUTOMOTIVE,GOVERNMENT,total_crime,total_places,crime_place_ratio,street_length_meters,place_density,interact_SERVICES_x_SHOPPING,interact_SERVICES_x_AUTOMOTIVE,interact_SERVICES_x_GOVERNMENT,interact_SHOPPING_x_AUTOMOTIVE,interact_SHOPPING_x_GOVERNMENT,interact_AUTOMOTIVE_x_GOVERNMENT
19151,5,10,0,0,0,0,0,0,0,15,0,15.0,79.37981221793932,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2762,2,3,0,0,0,0,0,0,0,5,0,5.0,86.0798708311957,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21696,2,1,0,0,0,0,0,0,0,3,0,3.0,89.45824856577526,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
236,1,1,0,0,0,0,0,0,0,2,0,2.0,85.26482062603824,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19158,7,3,1,0,0,0,0,0,0,11,0,11.0,79.44345960110587,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79667,1,1,1,0,0,0,0,0,0,3,0,3.0,147.4567561689137,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
145507,0,0,1,0,0,0,0,0,0,1,0,1.0,128.30327758413253,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
184130,2,2,0,0,0,0,0,0,0,4,0,4.0,81.9347408206887,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19378,0,2,1,0,0,0,0,0,0,3,0,3.0,79.55939905167276,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4058,2,2,0,0,0,0,0,0,0,4,0,4.0,152.84884642225717,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
190448,6,3,0,11,0,0,0,0,0,20,0,20.0,85.96074370656902,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81629,0,5,0,0,0,0,0,0,0,5,0,5.0,154.67905227165255,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26759,3,4,0,0,0,0,0,0,0,7,0,7.0,25.086443219835736,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26957,1,4,0,0,0,0,0,0,0,5,0,5.0,79.05789358435175,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
502,2,1,0,0,0,0,0,0,0,3,0,3.0,73.95607059322032,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
528,5,5,0,0,0,0,0,0,0,10,0,10.0,67.7259077930808,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3412,1,0,0,0,0,0,0,0,0,1,0,1.0,79.88682950863006,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3274,0,3,0,0,0,0,0,0,0,3,0,3.0,86.89295618275194,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
88861,0,0,2,0,0,0,0,0,0,2,0,2.0,114.19327328474755,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81200,5,7,0,1,0,0,0,0,0,13,0,13.0,229.7370449188197,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26753,0,1,0,0,0,0,0,0,0,1,0,1.0,77.05296917772729,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
95530,0,1,0,0,0,0,0,0,0,1,0,1.0,6.400982301529324,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1874,1,4,1,0,0,0,0,0,0,6,0,6.0,72.66161550632717,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21748,1,0,0,0,0,0,0,0,0,1,0,1.0,20.882970700451345,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
465,0,1,0,0,0,0,0,0,0,1,0,1.0,81.44756805048252,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
73423,4,13,0,0,0,0,0,0,0,17,0,17.0,154.80828644616176,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178063,1,0,0,0,0,0,0,0,0,1,0,1.0,45.82151712981391,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
73124,0,0,0,1,0,0,0,0,0,1,0,1.0,91.30586630335044,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4001,0,1,2,0,0,0,0,0,0,3,0,3.0,81.36787973807031,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
189509,1,2,0,0,0,0,0,0,0,3,0,3.0,79.6616131851014,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4365,0,7,0,0,0,0,0,0,0,7,0,7.0,224.5149143850361,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
28155,1,6,0,1,0,0,0,0,0,8,0,8.0,77.00970200892671,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19105,6,153,1,0,0,0,0,0,0,160,0,160.0,84.73001398406464,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
95967,1,4,0,0,0,0,0,0,0,5,0,5.0,155.1102664688376,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1848,10,10,1,1,0,0,0,0,0,22,0,22.0,250.01619999165945,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1149,6,38,0,10,0,0,0,0,0,54,0,54.0,45.04219261830861,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
168197,2,7,0,0,0,0,0,0,0,9,0,9.0,210.59431457550667,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2696,0,2,1,0,0,0,0,0,0,3,0,3.0,80.67029123860144,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3325,1,5,0,0,0,0,0,0,0,6,0,6.0,78.4752927272693,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1910,0,1,0,0,0,0,0,0,0,1,0,1.0,76.23450292102068,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
83010,4,0,0,0,0,0,0,0,0,4,0,4.0,19.241273730244508,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19572,2,0,0,0,0,0,0,0,0,2,0,2.0,14.218687028880593,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
115195,11,14,0,0,0,0,0,0,0,25,0,25.0,99.34739846779877,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
96793,0,1,0,0,0,0,0,0,0,1,0,1.0,89.05745735721553,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
140711,1,1,0,1,0,0,0,0,0,3,0,3.0,47.15254625256411,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2225,1,1,0,1,0,0,0,0,0,3,0,3.0,74.18420974841206,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
92202,0,2,0,0,0,0,0,0,0,2,0,2.0,154.46184000689334,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1350,12,16,0,1,0,0,0,0,0,29,0,29.0,78.21535470684078,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1867,0,16,1,0,0,0,0,0,0,17,0,17.0,76.49563800695898,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3064,3,3,0,0,0,0,0,0,0,6,0,6.0,44.96429004935103,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67450,0,5,0,0,0,0,0,0,0,5,0,5.0,76.29951404946564,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2720,11,7,0,0,0,0,0,0,0,18,0,18.0,79.98848672225287,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
876,3,16,1,0,0,0,0,0,0,20,0,20.0,78.72184296191955,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
92189,0,2,0,0,0,0,0,0,0,2,0,2.0,55.18068994560092,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
773,1,0,0,0,0,0,0,0,0,1,0,1.0,28.564038973134032,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
548,1,4,2,0,0,0,0,0,0,7,0,7.0,73.89571857823663,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79868,4,2,0,0,0,0,0,0,0,6,0,6.0,90.94482716454233,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2122,1,1,0,0,0,0,0,0,0,2,0,2.0,79.70011684928005,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81909,2,2,0,0,0,0,0,0,0,4,0,4.0,154.3389824837498,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
66235,6,6,1,0,0,0,0,0,0,13,0,13.0,311.0166842464118,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2512,1,2,0,0,0,0,0,0,0,3,0,3.0,313.5468376866598,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
621,3,4,0,0,0,0,0,0,0,7,0,7.0,77.18861969512714,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
173194,0,3,0,0,0,0,0,0,0,3,0,3.0,319.35157082862,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19123,1,4,0,0,0,0,0,0,0,5,0,5.0,139.83510286439815,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
183571,0,2,2,0,0,0,0,0,0,4,0,4.0,216.3832674757992,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
831,1,0,0,0,0,0,0,0,0,1,0,1.0,8.195326411365157,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1800,4,29,4,0,0,0,0,0,0,37,0,37.0,97.82965133327001,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
997,7,27,0,0,0,0,0,0,0,34,0,34.0,77.74151025554752,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3424,5,0,0,0,0,0,0,0,0,5,0,5.0,81.04117432178404,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3574,0,1,0,0,0,0,0,0,0,1,0,1.0,78.7017198838747,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1007,9,11,0,0,0,0,0,0,0,20,0,20.0,78.65406320859162,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79733,2,2,1,0,0,0,0,0,0,5,0,5.0,144.8707600179869,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4240,2,3,0,0,0,0,0,0,0,5,0,5.0,78.10418273583862,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
16746,1,6,0,0,0,0,0,0,0,7,0,7.0,76.28929449315068,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
198610,4,2,0,0,0,0,0,0,0,6,0,6.0,254.4655730976882,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2044,14,9,0,3,0,0,0,0,0,26,0,26.0,213.09207234811316,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
175365,1,0,0,0,0,0,0,0,0,1,0,1.0,152.6063110597367,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4322,1,8,0,0,0,0,0,0,0,9,0,9.0,212.86850450510607,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72639,1,0,0,0,0,0,0,0,0,1,0,1.0,20.589684650574597,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
109443,0,1,0,0,0,0,0,0,0,1,0,1.0,59.33426230279795,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26981,2,9,0,1,0,0,0,0,0,12,0,12.0,19.17785247342716,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2701,0,4,0,0,0,0,0,0,0,4,0,4.0,80.18105563811464,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
125,1,7,0,2,0,0,0,0,0,10,0,10.0,78.73879293599836,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4243,3,21,0,0,0,0,0,0,0,24,0,24.0,75.95859073715447,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1110,3,3,1,0,0,0,0,0,0,7,0,7.0,74.45879070468082,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79929,0,8,0,0,0,0,0,0,0,8,0,8.0,164.4853949784984,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3884,7,1,0,0,0,0,0,0,0,8,0,8.0,77.44809569805255,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
163,0,2,0,0,0,0,0,0,0,2,0,2.0,71.11038916799666,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
28154,1,9,1,0,0,0,0,0,0,11,0,11.0,79.43502766307962,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4226,6,8,1,0,0,0,0,0,0,15,0,15.0,84.54186131632159,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
